id;input;expected;detected;response
11;Tiền photo tài liệu 10k;add_transaction;add_transaction;"{""amount"": 10000, ""category"": ""Học tập"", ""category_id"": 9, ""confidence"": 0.7794447883604192, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Tiền photo tài liệu 10k"", ""type"": ""expense""}"
12;Đi chơi net hết 30k;add_transaction;add_transaction;"{""amount"": 30000, ""category"": ""Giải trí"", ""category_id"": 7, ""confidence"": 0.7515320412641505, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Đi chơi net hết 30k"", ""type"": ""expense""}"
13;Mình mới nhận lương 3 triệu;income_transaction;income_transaction;"{""amount"": 3000000, ""category"": ""Lương"", ""category_id"": 1, ""confidence"": 1.0, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Mình mới nhận lương 3 triệu"", ""type"": ""income""}"
14;Học bổng kỳ này 5 triệu;income_transaction;income_transaction;"{""amount"": 5000000, ""category"": ""Học bổng"", ""category_id"": 2, ""confidence"": 1.0, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Học bổng kỳ này 5 triệu"", ""type"": ""income""}"
15;Mẹ gửi cho mình 2 triệu;income_transaction;income_transaction;"{""amount"": 2000000, ""category"": ""Khác (income)"", ""category_id"": 4, ""confidence"": 1.0, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Mẹ gửi cho mình 2 triệu"", ""type"": ""income""}"
16;Bán áo được 150k;income_transaction;income_transaction;"{""amount"": 150000, ""category"": ""Khác (income)"", ""category_id"": 4, ""confidence"": 1.0, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Bán áo được 150k"", ""type"": ""income""}"
17;Bác gửi cho mình 300k;income_transaction;income_transaction;"{""amount"": 300000, ""category"": ""Khác (income)"", ""category_id"": 4, ""confidence"": 1.0, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Bác gửi cho mình 300k"", ""type"": ""income""}"
18;Đặt ngân sách ăn uống 1 triệu tháng này;set_budget;add_transaction;"{""amount"": 1000000, ""budget_category"": ""Ăn uống"", ""category_id"": 5, ""confirm"": true, ""intent"": ""set_budget"", ""note"": ""Đặt ngân sách ăn uống 1 triệu tháng này""}"
19;Thiết lập ngân sách di chuyển 300k;set_budget;add_transaction;"{""amount"": 300000, ""budget_category"": ""Di chuyển"", ""category_id"": 6, ""confirm"": true, ""intent"": ""set_budget"", ""note"": ""Thiết lập ngân sách di chuyển 300k""}"
20;Ngân sách học tập 500k cho tháng này;set_budget;add_transaction;"{""amount"": 500000, ""budget_category"": ""Học tập"", ""category_id"": 9, ""confirm"": true, ""intent"": ""set_budget"", ""note"": ""Ngân sách học tập 500k cho tháng này""}"
21;Đặt ngân sách 2 triệu cho ăn uống;set_budget;add_transaction;"{""amount"": 2000000, ""budget_category"": ""Ăn uống"", ""category_id"": 5, ""confirm"": true, ""intent"": ""set_budget"", ""note"": ""Đặt ngân sách 2 triệu cho ăn uống""}"
22;Ngân sách xem phim 200k;set_budget;add_transaction;"{""amount"": 200000, ""category"": ""Giải trí"", ""category_id"": 7, ""confidence"": 0.543048976044261, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Ngân sách xem phim 200k"", ""type"": ""expense""}"
23;Đặt mục tiêu tiết kiệm mua laptop 15 triệu;set_saving_goal;add_transaction;"{""amount"": 15000000, ""category"": ""Mua sắm"", ""category_id"": 8, ""confidence"": 0.5411099090318136, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Đặt mục tiêu tiết kiệm mua laptop 15 triệu"", ""type"": ""expense""}"
24;Đặt mục tiêu tiết kiệm đi du lịch 3 triệu;set_saving_goal;add_transaction;"{""amount"": 3000000, ""confirm"": true, ""goal_name"": ""Đặt mục tiêu tiết kiệm đi du lịch 3 triệu"", ""intent"": ""set_saving_goal""}"
25;Tạo mục tiêu tiết kiệm 2 triệu cho học phí;set_saving_goal;add_transaction;"{""amount"": 2000000, ""confirm"": true, ""goal_name"": ""Tạo mục tiêu tiết kiệm 2 triệu cho học phí"", ""intent"": ""set_saving_goal""}"
26;Thêm 200k vào mục tiêu laptop;update_saving_goal;add_transaction;"{""amount"": 200000, ""category"": ""Học tập"", ""category_id"": 9, ""confidence"": 0.35326319640697007, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Thêm 200k vào mục tiêu laptop"", ""type"": ""expense""}"
27;Cộng 500k vào mục tiêu tiết kiệm mua xe đạp;update_saving_goal;add_transaction;"{""amount"": 500000, ""category"": ""Di chuyển"", ""category_id"": 6, ""confidence"": 0.5735959235331423, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Cộng 500k vào mục tiêu tiết kiệm mua xe đạp"", ""type"": ""expense""}"
28;Góp 100k tiết kiệm tháng này;update_saving_goal;add_transaction;"{""amount"": 100000, ""category"": ""Nhà ở"", ""category_id"": 11, ""confidence"": 0.4797517752825499, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Góp 100k tiết kiệm tháng này"", ""type"": ""expense""}"
29;Mở trang chi tiêu;go_expense;unknown;"{""action"": ""redirect"", ""intent"": ""navigate"", ""to"": ""/transactions/expenses""}"
30;Xem thu nhập;go_income;unknown;"{""action"": ""redirect"", ""intent"": ""navigate"", ""to"": ""/transactions/income""}"
31;Đến trang ngân sách;go_budget;go_budget;"{""action"": ""redirect"", ""intent"": ""navigate"", ""to"": ""/budgets""}"
32;Tới mục tiêu tiết kiệm;go_saving;add_transaction;"{""amount"": null, ""confirm"": true, ""goal_name"": ""Tới mục tiêu tiết kiệm"", ""intent"": ""set_saving_goal""}"
33;Xem phân tích tài chính;go_analytics;go_analytics;"{""action"": ""redirect"", ""intent"": ""navigate"", ""to"": ""/analytics""}"
34;Quay về trang chủ;go_dashboard;go_dashboard;"{""action"": ""redirect"", ""intent"": ""navigate"", ""to"": ""/""}"
35;Tìm giao dịch trà sữa;search_transaction;add_transaction;"{""amount"": null, ""category"": ""Ăn uống"", ""category_id"": 5, ""confidence"": 0.6351229591493125, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Tìm giao dịch trà sữa"", ""type"": ""expense""}"
36;Cho mình xem các khoản chi ăn uống;search_transaction;add_transaction;"{""amount"": null, ""category"": ""Ăn uống"", ""category_id"": 5, ""confidence"": 0.4051909300397771, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Cho mình xem các khoản chi ăn uống"", ""type"": ""expense""}"
37;Tìm giao dịch xăng;search_transaction;unknown;"{""action"": ""redirect"", ""to"": ""/transactions/expenses""}"
38;Tìm chi tiêu mua sắm tuần này;search_transaction;add_transaction;"{""amount"": null, ""category"": ""Khác (expense)"", ""category_id"": 12, ""confidence"": 0.22525155090421553, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Tìm chi tiêu mua sắm tuần này"", ""type"": ""expense""}"
39;Cho mình xem các khoản thu nhập gần đây;search_transaction;unknown;"{""action"": ""redirect"", ""intent"": ""navigate"", ""to"": ""/transactions/income""}"
40;Chi tiêu ăn uống tháng 11/2025;ask_report;add_transaction;"{""amount"": 2025, ""category"": ""Ăn uống"", ""category_id"": 5, ""confidence"": 0.43657639834480444, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Chi tiêu ăn uống tháng 11/2025"", ""type"": ""expense""}"
41;Tổng chi tiêu tháng này là bao nhiêu?;ask_report;ask_report;"{""message"": ""Bạn muốn xem tổng chi tiêu theo danh mục hay theo từng tuần?""}"
42;Tháng này mình tiêu nhiều nhất vào đâu?;ask_report;ask_analysis;"{""analysis"": ""Bạn đã chi tiêu nhiều vào ăn uống và di chuyển."", ""message"": ""Mình sẽ giúp bạn xem biểu đồ chi tiêu ở trang phân tích.""}"
43;So sánh chi tiêu tháng này với tháng trước;ask_report;ask_analysis;"{""analysis"": ""So sánh chi tiêu tháng này với tháng trước, mình thấy rằng bạn đã chi tiêu ít hơn vào ăn uống và di chuyển, nhưng lại chi tiêu nhiều hơn vào nhà cửa và giải trí."", ""message"": ""Bạn muốn xem biểu đồ chi tiêu tháng này và tháng trước để so sánh cụ thể hơn?""}"
44;Thu nhập tháng vừa rồi bao nhiêu?;ask_report;unknown;"{""action"": ""redirect"", ""intent"": ""navigate"", ""to"": ""/transactions/income""}"
45;Tổng tiền mua sắm tháng này;ask_report;add_transaction;"{""amount"": null, ""category"": ""Nhà ở"", ""category_id"": 11, ""confidence"": 0.439497661988557, ""confirm"": true, ""intent"": ""add_transaction"", ""note"": ""Tổng tiền mua sắm tháng này"", ""type"": ""expense""}"
46;Báo cáo chi tiêu tuần này giúp mình;ask_report;unknown;"{""action"": ""redirect"", ""intent"": ""navigate"", ""to"": ""/transactions/expenses""}"
47;Mình tiêu nhiều quá phải không?;ask_analysis;ask_analysis;"{""analysis"": ""Bạn đã chi tiêu nhiều vào các hạng mục khác nhau."", ""message"": ""Mình sẽ giúp bạn xem biểu đồ chi tiêu ở trang phân tích.""}"
48;Chi tiêu tháng này ổn không?;ask_analysis;ask_analysis;"{""analysis"": ""Mình sẽ giúp bạn xem chi tiêu tháng này."", ""message"": ""Bạn muốn xem theo danh mục hay theo từng tuần?""}"
49;Mình nên cắt giảm ở đâu?;ask_analysis;ask_analysis;"{""analysis"": ""Cắt giảm chi tiêu không cần thiết, như giảm số lượng bữa ăn ngoài hoặc cắt giảm các dịch vụ không cần thiết."", ""message"": ""Bạn nên xem xét cắt giảm ở các khoản chi tiêu không cần thiết và tập trung vào những khoản quan trọng.""}"
50;Giúp mình phân tích chi tiêu tổng thể;ask_analysis;ask_analysis;"{""analysis"": ""Bạn đã chi tiêu nhiều vào ăn uống và di chuyển."", ""message"": ""Mình sẽ giúp bạn xem biểu đồ chi tiêu ở trang phân tích.""}"
51;Cho mình lời khuyên tiết kiệm tháng này;ask_analysis;go_saving;"{""action"": ""redirect"", ""intent"": ""navigate"", ""to"": ""/savings""}"
52;Nên giảm chi tiêu mục nào?;ask_analysis;unknown;"{""action"": ""redirect"", ""intent"": ""navigate"", ""to"": ""/transactions/expenses""}"
53;Có phải mình chi vượt mức không?;ask_analysis;unknown;"{""message"": ""AI lỗi: {'message': 'Rate limit reached for model `llama-3.1-8b-instant` in organization `org_01kb54mq73ecv937db7ebkj0ss` service tier `on_demand` on tokens per minute (TPM): Limit 6000, Used 5850, Requested 821. Please try again in 6.71s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}""}"
54;Đánh giá chi tiêu của mình giúp với;ask_analysis;unknown;"{""message"": ""AI lỗi: {'message': 'Rate limit reached for model `llama-3.1-8b-instant` in organization `org_01kb54mq73ecv937db7ebkj0ss` service tier `on_demand` on tokens per minute (TPM): Limit 6000, Used 5826, Requested 822. Please try again in 6.48s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}""}"
